,classifier,fold,acc,f1,auc
0,net-svm,0,0.7605177993527508,0.7932960893854748,0.805550833049983
1,svm,0,0.7152103559870551,0.7514124293785311,0.7750765045902753
2,net-svm,1,0.7207792207792207,0.7440476190476191,0.7589346785225719
3,svm,1,0.6785714285714286,0.7027027027027027,0.7493160054719562
4,net-svm,2,0.7305194805194806,0.7224080267558529,0.7555147058823529
5,svm,2,0.6623376623376623,0.6959064327485379,0.7179805061559509
6,net-svm,3,0.7142857142857143,0.725,0.7271503077975378
7,svm,3,0.6363636363636364,0.6666666666666667,0.7128719220246238
8,net-svm,4,0.7435064935064936,0.750788643533123,0.7526932284541724
9,svm,4,0.672077922077922,0.7089337175792507,0.7648341313269494
10,net-tree,0,0.7378640776699029,0.771830985915493,0.6822509350561035
11,tree,0,0.6051779935275081,0.6514285714285715,0.5978621217273037
12,net-tree,1,0.711038961038961,0.731117824773414,0.7120383036935705
13,tree,1,0.5941558441558441,0.6312684365781711,0.5904582763337893
14,net-tree,2,0.6883116883116883,0.722543352601156,0.6832250341997264
15,tree,2,0.5876623376623377,0.6361031518624642,0.5800273597811217
16,net-tree,3,0.6883116883116883,0.6962025316455697,0.6924589603283173
17,tree,3,0.5357142857142857,0.5855072463768117,0.5288987688098495
18,net-tree,4,0.724025974025974,0.7521865889212828,0.7205882352941176
19,tree,4,0.5714285714285714,0.6271186440677966,0.5616450068399452
20,net-knn,0,0.7281553398058253,0.7666666666666666,0.7686798707922475
21,knn,0,0.6084142394822006,0.6702997275204359,0.6167970078204693
22,net-knn,1,0.7272727272727273,0.75,0.7528642270861833
23,knn,1,0.6006493506493507,0.663013698630137,0.6082848837209303
24,net-knn,2,0.7662337662337663,0.7857142857142858,0.7795613885088919
25,knn,2,0.6006493506493507,0.6666666666666667,0.6248931258549932
26,net-knn,3,0.7045454545454546,0.7147335423197492,0.7473708960328317
27,knn,3,0.6006493506493507,0.6702412868632708,0.6366492818057454
28,net-knn,4,0.724025974025974,0.750733137829912,0.7754360465116279
29,knn,4,0.6006493506493507,0.6737400530503977,0.6553522571819426
